section,dataset,variant,metric,mean,std,n,n_valid
quality,synthetic,quality,score_main,0.3710982948879725,0.010469275584888346,5,5
quality,synthetic,quality,tstr_macro_f1,0.42697591843305566,0.01634208664974437,5,5
quality,synthetic,quality,disc_auc_gap,0.3994431502727846,0.01654451581684205,5,5
quality,synthetic,quality,unconditional_w1,0.250114294996695,0.010116619970976714,5,5
quality,synthetic,quality,conditional_w1,0.3358130878082187,0.016167145502120114,5,5
quality,synthetic,quality,u_l1,0.4249267578125,0.02540902451932937,5,5
quality,synthetic,quality,c_l1,28.410487396280608,8.426230391117446,5,5
quality,synthetic,quality,spread_specific_error,109.41611229785072,33.45705894130863,5,5
quality,synthetic,quality,imbalance_specific_error,1.3654274656908734,0.1369488151254359,5,5
quality,synthetic,quality,ret_vol_acf_error,0.24159008311525448,0.021519671052429704,5,5
quality,synthetic,quality,impact_response_error,3.0182059945676967,0.9294089269948062,5,5
quality,synthetic,quality,efficiency_ms_per_sample,2547.4610484386276,61.512835141501874,5,5
speed,synthetic,speed,score_main,0.4050212868518933,0.01405848243345956,5,5
speed,synthetic,speed,tstr_macro_f1,0.4172945575081812,0.01767583174073932,5,5
speed,synthetic,speed,disc_auc_gap,0.45546217411486956,0.012725886430400634,5,5
speed,synthetic,speed,unconditional_w1,0.29705072112870556,0.029928157147895665,5,5
speed,synthetic,speed,conditional_w1,0.38420448792208745,0.0454198747860373,5,5
speed,synthetic,speed,u_l1,0.5001519097222222,0.041193224177111215,5,5
speed,synthetic,speed,c_l1,140.4303698315524,105.291077287165,5,5
speed,synthetic,speed,spread_specific_error,555.4890813511954,420.5741167890928,5,5
speed,synthetic,speed,imbalance_specific_error,1.3384071606369907,0.07253818902537461,5,5
speed,synthetic,speed,ret_vol_acf_error,0.24616450037124732,0.007743763105521046,5,5
speed,synthetic,speed,impact_response_error,5.030597293802078,4.266115954389281,5,5
speed,synthetic,speed,efficiency_ms_per_sample,1279.0904228853633,31.074144091662664,5,5
architecture,synthetic,transformer,score_main,0.3706572402373188,0.005665551417870419,5,5
architecture,synthetic,transformer,tstr_macro_f1,0.4288165948594956,0.013091806425370715,5,5
architecture,synthetic,transformer,disc_auc_gap,0.40477539154804365,0.0070716250171362965,5,5
